Time (s),WE potential,Rm potential,Rm current
0.03,0.2806151644638065,0.00034421513342364207,3.4421513342364207e-07
0.031,0.2806151644638065,0.0010021280190049275,1.0021280190049276e-06
0.032,0.2806151644638065,0.00034421513342364207,3.4421513342364207e-07
0.033,0.2796282947214429,0.0006731715761278539,6.731715761278539e-07
0.034,0.2796282947214429,0.0006731715761278539,6.731715761278539e-07
0.035,0.2799572513020787,0.0006731715761278539,6.731715761278539e-07
0.036,0.2799572513020787,0.00034421513342364207,3.4421513342364207e-07
0.037,0.2799572513020787,0.0006731715761278539,6.731715761278539e-07
0.038,0.2802862078828666,0.0006731715761278539,6.731715761278539e-07
0.039,0.2806151644638065,0.0006731715761278539,6.731715761278539e-07
0.04,0.2799572513020787,-0.0003136977514661271,-3.136977514661271e-07
0.041,0.2802862078828666,0.0006731715761278539,6.731715761278539e-07
0.042,0.2802862078828666,0.00034421513342364207,3.4421513342364207e-07
0.043,0.2806151644638065,0.00034421513342364207,3.4421513342364207e-07
0.044,0.2802862078828666,0.00034421513342364207,3.4421513342364207e-07
0.045,0.2799572513020787,0.0010021280190049275,1.0021280190049276e-06
0.046,0.2799572513020787,0.0006731715761278539,6.731715761278539e-07
0.047,0.2799572513020787,0.00034421513342364207,3.4421513342364207e-07
0.048,0.2796282947214429,0.0010021280190049275,1.0021280190049276e-06
0.049,0.2809441210448984,0.0013310844620548073,1.3310844620548073e-06
0.05,0.2806151644638065,0.0006731715761278539,6.731715761278539e-07
0.051,0.2799572513020787,0.00034421513342364207,3.4421513342364207e-07
0.052,0.2796282947214429,0.0006731715761278539,6.731715761278539e-07
0.053,0.2802862078828666,0.0006731715761278539,6.731715761278539e-07
0.054,0.2802862078828666,0.0006731715761278539,6.731715761278539e-07
0.055,0.2802862078828666,0.0006731715761278539,6.731715761278539e-07
0.056,0.2802862078828666,0.0010021280190049275,1.0021280190049276e-06
0.057,0.2802862078828666,0.00034421513342364207,3.4421513342364207e-07
0.058,0.2802862078828666,0.0006731715761278539,6.731715761278539e-07
0.059,0.2802862078828666,0.00034421513342364207,3.4421513342364207e-07
0.06,0.2796282947214429,0.00034421513342364207,3.4421513342364207e-07
0.061,0.2796282947214429,0.0006731715761278539,6.731715761278539e-07
0.062,0.2802862078828666,1.5258690892319682e-05,1.525869089231968e-08
0.063,0.2802862078828666,0.0006731715761278539,6.731715761278539e-07
0.064,0.2799572513020787,0.00034421513342364207,3.4421513342364207e-07
0.065,0.2799572513020787,1.5258690892319682e-05,1.525869089231968e-08
0.066,0.2799572513020787,0.00034421513342364207,3.4421513342364207e-07
0.067,0.2802862078828666,0.0006731715761278539,6.731715761278539e-07
0.068,0.2802862078828666,0.0006731715761278539,6.731715761278539e-07
0.069,0.2802862078828666,0.0010021280190049275,1.0021280190049276e-06
0.07,0.2796282947214429,0.0010021280190049275,1.0021280190049276e-06
0.071,0.2806151644638065,0.00034421513342364207,3.4421513342364207e-07
0.072,0.2799572513020787,0.0010021280190049275,1.0021280190049276e-06
0.073,0.2806151644638065,0.00034421513342364207,3.4421513342364207e-07
0.074,0.2799572513020787,1.5258690892319682e-05,1.525869089231968e-08
0.075,0.2806151644638065,0.00034421513342364207,3.4421513342364207e-07
0.076,0.2799572513020787,0.00034421513342364207,3.4421513342364207e-07
0.077,0.2806151644638065,0.0006731715761278539,6.731715761278539e-07
0.078,0.2802862078828666,0.00034421513342364207,3.4421513342364207e-07
0.079,0.2802862078828666,0.0006731715761278539,6.731715761278539e-07
0.08,0.2802862078828666,0.0006731715761278539,6.731715761278539e-07
0.081,0.2802862078828666,-0.0003136977514661271,-3.136977514661271e-07
0.082,0.2802862078828666,0.0006731715761278539,6.731715761278539e-07
0.083,0.2799572513020787,0.00034421513342364207,3.4421513342364207e-07
0.084,0.2796282947214429,0.0010021280190049275,1.0021280190049276e-06
0.085,0.2796282947214429,0.00034421513342364207,3.4421513342364207e-07
0.086,0.2799572513020787,0.0006731715761278539,6.731715761278539e-07
0.087,0.2799572513020787,0.0006731715761278539,6.731715761278539e-07
0.088,0.2806151644638065,0.0006731715761278539,6.731715761278539e-07
0.089,0.2802862078828666,0.0006731715761278539,6.731715761278539e-07
0.09,0.2796282947214429,0.00034421513342364207,3.4421513342364207e-07
0.091,0.2799572513020787,0.0006731715761278539,6.731715761278539e-07
0.092,0.2802862078828666,0.0006731715761278539,6.731715761278539e-07
0.093,0.2806151644638065,0.00034421513342364207,3.4421513342364207e-07
0.094,0.2802862078828666,0.00034421513342364207,3.4421513342364207e-07
0.095,0.2802862078828666,0.0010021280190049275,1.0021280190049276e-06
0.096,0.2809441210448984,0.0006731715761278539,6.731715761278539e-07
0.097,0.2799572513020787,0.00034421513342364207,3.4421513342364207e-07
0.098,0.2802862078828666,0.00034421513342364207,3.4421513342364207e-07
0.099,0.2796282947214429,0.0006731715761278539,6.731715761278539e-07
0.1,0.2799572513020787,0.00034421513342364207,3.4421513342364207e-07
0.101,0.2799572513020787,0.0006731715761278539,6.731715761278539e-07
0.102,0.2802862078828666,0.0006731715761278539,6.731715761278539e-07
0.103,0.2792993381409592,0.0006731715761278539,6.731715761278539e-07
0.104,0.2806151644638065,0.0006731715761278539,6.731715761278539e-07
0.105,0.2799572513020787,0.00034421513342364207,3.4421513342364207e-07
0.106,0.2802862078828666,0.00034421513342364207,3.4421513342364207e-07
0.107,0.2799572513020787,0.0010021280190049275,1.0021280190049276e-06
0.108,0.2802862078828666,0.00034421513342364207,3.4421513342364207e-07
0.109,0.2806151644638065,1.5258690892319682e-05,1.525869089231968e-08
0.11,0.2799572513020787,0.0006731715761278539,6.731715761278539e-07
0.111,0.2802862078828666,1.5258690892319682e-05,1.525869089231968e-08
0.112,0.2806151644638065,0.00034421513342364207,3.4421513342364207e-07
0.113,0.2802862078828666,0.0006731715761278539,6.731715761278539e-07
0.114,0.2802862078828666,0.00034421513342364207,3.4421513342364207e-07
0.115,0.2796282947214429,0.00034421513342364207,3.4421513342364207e-07
0.116,0.2799572513020787,0.0006731715761278539,6.731715761278539e-07
0.117,0.2799572513020787,0.00034421513342364207,3.4421513342364207e-07
0.118,0.2806151644638065,0.00034421513342364207,3.4421513342364207e-07
0.119,0.2802862078828666,0.0006731715761278539,6.731715761278539e-07
0.12,0.2806151644638065,0.0006731715761278539,6.731715761278539e-07
0.121,0.2799572513020787,0.0006731715761278539,6.731715761278539e-07
0.122,0.2802862078828666,0.00034421513342364207,3.4421513342364207e-07
0.123,0.2802862078828666,0.0006731715761278539,6.731715761278539e-07
0.124,0.2796282947214429,0.00034421513342364207,3.4421513342364207e-07
0.125,0.2802862078828666,0.0006731715761278539,6.731715761278539e-07
0.126,0.2802862078828666,0.0006731715761278539,6.731715761278539e-07
0.127,0.2796282947214429,0.0010021280190049275,1.0021280190049276e-06
0.128,0.2802862078828666,1.5258690892319682e-05,1.525869089231968e-08
0.129,0.2802862078828666,0.0006731715761278539,6.731715761278539e-07
0.13,0.2796282947214429,0.00034421513342364207,3.4421513342364207e-07
0.131,0.2802862078828666,0.00034421513342364207,3.4421513342364207e-07
0.132,0.2799572513020787,0.0006731715761278539,6.731715761278539e-07
0.133,0.2799572513020787,0.00034421513342364207,3.4421513342364207e-07
0.134,0.2802862078828666,0.00034421513342364207,3.4421513342364207e-07
0.135,0.2802862078828666,0.0010021280190049275,1.0021280190049276e-06
0.136,0.2806151644638065,0.00034421513342364207,3.4421513342364207e-07
0.137,0.2806151644638065,0.0006731715761278539,6.731715761278539e-07
0.138,0.2802862078828666,0.00034421513342364207,3.4421513342364207e-07
0.139,0.2799572513020787,0.00034421513342364207,3.4421513342364207e-07
0.14,0.2796282947214429,0.00034421513342364207,3.4421513342364207e-07
0.141,0.2799572513020787,0.0006731715761278539,6.731715761278539e-07
0.142,0.2802862078828666,0.0006731715761278539,6.731715761278539e-07
0.143,0.2802862078828666,0.0010021280190049275,1.0021280190049276e-06
0.144,0.2799572513020787,0.00034421513342364207,3.4421513342364207e-07
0.145,0.2802862078828666,0.00034421513342364207,3.4421513342364207e-07
0.146,0.2796282947214429,0.0010021280190049275,1.0021280190049276e-06
0.147,0.2799572513020787,0.00034421513342364207,3.4421513342364207e-07
0.148,0.2799572513020787,0.00034421513342364207,3.4421513342364207e-07
0.149,0.2802862078828666,0.00034421513342364207,3.4421513342364207e-07
0.15,0.2796282947214429,0.00034421513342364207,3.4421513342364207e-07
0.151,0.2802862078828666,0.00034421513342364207,3.4421513342364207e-07
0.152,0.2802862078828666,0.00034421513342364207,3.4421513342364207e-07
0.153,0.2802862078828666,0.0010021280190049275,1.0021280190049276e-06
0.154,0.2802862078828666,0.00034421513342364207,3.4421513342364207e-07
0.155,0.2802862078828666,0.0006731715761278539,6.731715761278539e-07
0.156,0.2799572513020787,0.0006731715761278539,6.731715761278539e-07
0.157,0.2796282947214429,1.5258690892319682e-05,1.525869089231968e-08
0.158,0.2802862078828666,0.00034421513342364207,3.4421513342364207e-07
0.159,0.2796282947214429,0.00034421513342364207,3.4421513342364207e-07
0.16,0.2796282947214429,0.0006731715761278539,6.731715761278539e-07
0.161,0.2802862078828666,1.5258690892319682e-05,1.525869089231968e-08
0.162,0.2802862078828666,0.0006731715761278539,6.731715761278539e-07
0.163,0.2792993381409592,0.0006731715761278539,6.731715761278539e-07
0.164,0.2806151644638065,0.0010021280190049275,1.0021280190049276e-06
0.165,0.2802862078828666,0.00034421513342364207,3.4421513342364207e-07
0.166,0.2802862078828666,0.00034421513342364207,3.4421513342364207e-07
0.167,0.2806151644638065,0.00034421513342364207,3.4421513342364207e-07
0.168,0.2802862078828666,0.0006731715761278539,6.731715761278539e-07
0.169,0.2806151644638065,0.0006731715761278539,6.731715761278539e-07
0.17,0.2802862078828666,0.0006731715761278539,6.731715761278539e-07
0.171,0.2799572513020787,0.0006731715761278539,6.731715761278539e-07
0.172,0.2799572513020787,0.0006731715761278539,6.731715761278539e-07
0.173,0.2806151644638065,-0.0003136977514661271,-3.136977514661271e-07
0.174,0.2802862078828666,0.0006731715761278539,6.731715761278539e-07
0.175,0.2796282947214429,1.5258690892319682e-05,1.525869089231968e-08
0.176,0.2796282947214429,0.0006731715761278539,6.731715761278539e-07
0.177,0.2806151644638065,1.5258690892319682e-05,1.525869089231968e-08
0.178,0.2799572513020787,0.0013310844620548073,1.3310844620548073e-06
0.179,0.2802862078828666,0.00034421513342364207,3.4421513342364207e-07
0.18,0.2806151644638065,1.5258690892319682e-05,1.525869089231968e-08
0.181,0.2796282947214429,0.0006731715761278539,6.731715761278539e-07
0.182,0.2806151644638065,1.5258690892319682e-05,1.525869089231968e-08
0.183,0.2802862078828666,1.5258690892319682e-05,1.525869089231968e-08
0.184,0.2796282947214429,1.5258690892319682e-05,1.525869089231968e-08
0.185,0.2806151644638065,0.0006731715761278539,6.731715761278539e-07
0.186,0.2802862078828666,0.00034421513342364207,3.4421513342364207e-07
0.187,0.2802862078828666,0.00034421513342364207,3.4421513342364207e-07
0.188,0.2806151644638065,0.00034421513342364207,3.4421513342364207e-07
0.189,0.2796282947214429,0.00034421513342364207,3.4421513342364207e-07
0.19,0.2799572513020787,0.00034421513342364207,3.4421513342364207e-07
0.191,0.2806151644638065,1.5258690892319682e-05,1.525869089231968e-08
0.192,0.2806151644638065,0.00034421513342364207,3.4421513342364207e-07
0.193,0.2802862078828666,0.0010021280190049275,1.0021280190049276e-06
0.194,0.2802862078828666,0.00034421513342364207,3.4421513342364207e-07
0.195,0.2799572513020787,0.0006731715761278539,6.731715761278539e-07
0.196,0.2799572513020787,0.00034421513342364207,3.4421513342364207e-07
0.197,0.2799572513020787,0.0006731715761278539,6.731715761278539e-07
0.198,0.2799572513020787,0.0006731715761278539,6.731715761278539e-07
0.199,0.2799572513020787,1.5258690892319682e-05,1.525869089231968e-08
0.2,0.2806151644638065,0.0010021280190049275,1.0021280190049276e-06
0.201,0.2796282947214429,0.0006731715761278539,6.731715761278539e-07
0.202,0.2806151644638065,0.00034421513342364207,3.4421513342364207e-07
0.203,0.2799572513020787,0.00034421513342364207,3.4421513342364207e-07
0.204,0.2806151644638065,0.00034421513342364207,3.4421513342364207e-07
0.205,0.2799572513020787,0.00034421513342364207,3.4421513342364207e-07
0.206,0.2802862078828666,0.0006731715761278539,6.731715761278539e-07
0.207,0.2792993381409592,0.0010021280190049275,1.0021280190049276e-06
0.208,0.2799572513020787,0.00034421513342364207,3.4421513342364207e-07
0.209,0.2802862078828666,0.00034421513342364207,3.4421513342364207e-07
0.21,0.2796282947214429,0.0006731715761278539,6.731715761278539e-07
0.211,0.2802862078828666,0.0006731715761278539,6.731715761278539e-07
0.212,0.2799572513020787,1.5258690892319682e-05,1.525869089231968e-08
0.213,0.2806151644638065,0.0010021280190049275,1.0021280190049276e-06
0.214,0.2802862078828666,0.00034421513342364207,3.4421513342364207e-07
0.215,0.2806151644638065,1.5258690892319682e-05,1.525869089231968e-08
0.216,0.2799572513020787,0.00034421513342364207,3.4421513342364207e-07
0.217,0.2799572513020787,1.5258690892319682e-05,1.525869089231968e-08
0.218,0.2799572513020787,0.0010021280190049275,1.0021280190049276e-06
0.219,0.2799572513020787,0.0006731715761278539,6.731715761278539e-07
0.22,0.2796282947214429,0.0006731715761278539,6.731715761278539e-07
0.221,0.2799572513020787,0.0006731715761278539,6.731715761278539e-07
0.222,0.2799572513020787,0.0006731715761278539,6.731715761278539e-07
0.223,0.2799572513020787,0.00034421513342364207,3.4421513342364207e-07
0.224,0.2792993381409592,0.0006731715761278539,6.731715761278539e-07
0.225,0.2799572513020787,0.0010021280190049275,1.0021280190049276e-06
0.226,0.2806151644638065,0.00034421513342364207,3.4421513342364207e-07
0.227,0.2799572513020787,0.00034421513342364207,3.4421513342364207e-07
0.228,0.2802862078828666,0.00034421513342364207,3.4421513342364207e-07
0.229,0.2802862078828666,0.00034421513342364207,3.4421513342364207e-07
0.23,0.2799572513020787,0.00034421513342364207,3.4421513342364207e-07
0.231,0.2802862078828666,0.0006731715761278539,6.731715761278539e-07
0.232,0.2802862078828666,1.5258690892319682e-05,1.525869089231968e-08
0.233,0.2799572513020787,0.00034421513342364207,3.4421513342364207e-07
0.234,0.2802862078828666,1.5258690892319682e-05,1.525869089231968e-08
0.235,0.2802862078828666,1.5258690892319682e-05,1.525869089231968e-08
0.236,0.2802862078828666,0.0010021280190049275,1.0021280190049276e-06
0.237,0.2802862078828666,1.5258690892319682e-05,1.525869089231968e-08
0.238,0.2802862078828666,1.5258690892319682e-05,1.525869089231968e-08
0.239,0.2799572513020787,0.0006731715761278539,6.731715761278539e-07
0.24,0.2802862078828666,0.00034421513342364207,3.4421513342364207e-07
0.241,0.2796282947214429,0.00034421513342364207,3.4421513342364207e-07
0.242,0.2799572513020787,0.00034421513342364207,3.4421513342364207e-07
0.243,0.2802862078828666,0.0006731715761278539,6.731715761278539e-07
0.244,0.2799572513020787,0.00034421513342364207,3.4421513342364207e-07
0.245,0.2799572513020787,0.0006731715761278539,6.731715761278539e-07
0.246,0.2799572513020787,1.5258690892319682e-05,1.525869089231968e-08
0.247,0.2806151644638065,0.0010021280190049275,1.0021280190049276e-06
0.248,0.2802862078828666,0.00034421513342364207,3.4421513342364207e-07
0.249,0.2806151644638065,0.00034421513342364207,3.4421513342364207e-07
0.25,0.2799572513020787,1.5258690892319682e-05,1.525869089231968e-08
0.251,0.2802862078828666,0.0006731715761278539,6.731715761278539e-07
0.252,0.2799572513020787,0.00034421513342364207,3.4421513342364207e-07
0.253,0.2799572513020787,0.00034421513342364207,3.4421513342364207e-07
0.254,0.2806151644638065,0.00034421513342364207,3.4421513342364207e-07
0.255,0.2796282947214429,1.5258690892319682e-05,1.525869089231968e-08
0.256,0.2799572513020787,0.00034421513342364207,3.4421513342364207e-07
0.257,0.2799572513020787,0.0006731715761278539,6.731715761278539e-07
0.258,0.2799572513020787,0.0010021280190049275,1.0021280190049276e-06
0.259,0.2799572513020787,0.0006731715761278539,6.731715761278539e-07
0.26,0.2802862078828666,0.0006731715761278539,6.731715761278539e-07
0.261,0.2799572513020787,0.00034421513342364207,3.4421513342364207e-07
0.262,0.2796282947214429,0.00034421513342364207,3.4421513342364207e-07
0.263,0.2806151644638065,0.0006731715761278539,6.731715761278539e-07
0.264,0.2796282947214429,1.5258690892319682e-05,1.525869089231968e-08
0.265,0.2806151644638065,0.00034421513342364207,3.4421513342364207e-07
0.266,0.2802862078828666,0.0006731715761278539,6.731715761278539e-07
0.267,0.2796282947214429,0.0010021280190049275,1.0021280190049276e-06
0.268,0.2799572513020787,0.00034421513342364207,3.4421513342364207e-07
0.269,0.2796282947214429,1.5258690892319682e-05,1.525869089231968e-08
0.27,0.2802862078828666,0.00034421513342364207,3.4421513342364207e-07
0.271,0.2802862078828666,0.0006731715761278539,6.731715761278539e-07
0.272,0.2796282947214429,1.5258690892319682e-05,1.525869089231968e-08
0.273,0.2806151644638065,0.0006731715761278539,6.731715761278539e-07
0.274,0.2802862078828666,0.0006731715761278539,6.731715761278539e-07
0.275,0.2799572513020787,0.0006731715761278539,6.731715761278539e-07
0.276,0.2799572513020787,0.0006731715761278539,6.731715761278539e-07
0.277,0.2799572513020787,0.0006731715761278539,6.731715761278539e-07
0.278,0.2802862078828666,0.00034421513342364207,3.4421513342364207e-07
0.279,0.2806151644638065,0.0006731715761278539,6.731715761278539e-07
0.28,0.2802862078828666,0.00034421513342364207,3.4421513342364207e-07
0.281,0.2802862078828666,0.0006731715761278539,6.731715761278539e-07
0.282,0.2802862078828666,0.00034421513342364207,3.4421513342364207e-07
0.283,0.2799572513020787,1.5258690892319682e-05,1.525869089231968e-08
0.284,0.2806151644638065,0.00034421513342364207,3.4421513342364207e-07
0.285,0.2802862078828666,0.0006731715761278539,6.731715761278539e-07
0.286,0.2802862078828666,0.0006731715761278539,6.731715761278539e-07
0.287,0.2796282947214429,1.5258690892319682e-05,1.525869089231968e-08
0.288,0.2799572513020787,0.0006731715761278539,6.731715761278539e-07
0.289,0.2792993381409592,0.0006731715761278539,6.731715761278539e-07
0.29,0.2802862078828666,0.00034421513342364207,3.4421513342364207e-07
0.291,0.2802862078828666,0.0006731715761278539,6.731715761278539e-07
0.292,0.2799572513020787,0.00034421513342364207,3.4421513342364207e-07
0.293,0.2799572513020787,0.00034421513342364207,3.4421513342364207e-07
0.294,0.2802862078828666,1.5258690892319682e-05,1.525869089231968e-08
0.295,0.2806151644638065,0.0006731715761278539,6.731715761278539e-07
0.296,0.2796282947214429,0.00034421513342364207,3.4421513342364207e-07
0.297,0.2799572513020787,0.00034421513342364207,3.4421513342364207e-07
0.298,0.2806151644638065,0.0006731715761278539,6.731715761278539e-07
0.299,0.2796282947214429,0.0006731715761278539,6.731715761278539e-07
0.3,0.2802862078828666,0.0006731715761278539,6.731715761278539e-07
0.301,0.2802862078828666,0.00034421513342364207,3.4421513342364207e-07
0.302,0.2802862078828666,0.0006731715761278539,6.731715761278539e-07
0.303,0.2802862078828666,0.0006731715761278539,6.731715761278539e-07
0.304,0.2802862078828666,0.0006731715761278539,6.731715761278539e-07
0.305,0.2806151644638065,1.5258690892319682e-05,1.525869089231968e-08
0.306,0.2796282947214429,0.00034421513342364207,3.4421513342364207e-07
0.307,0.2802862078828666,0.00034421513342364207,3.4421513342364207e-07
0.308,0.2806151644638065,1.5258690892319682e-05,1.525869089231968e-08
0.309,0.2799572513020787,0.00034421513342364207,3.4421513342364207e-07
0.31,0.2802862078828666,0.00034421513342364207,3.4421513342364207e-07
0.311,0.2799572513020787,1.5258690892319682e-05,1.525869089231968e-08
0.312,0.2799572513020787,0.0006731715761278539,6.731715761278539e-07
0.313,0.2799572513020787,0.0006731715761278539,6.731715761278539e-07
0.314,0.2802862078828666,0.0006731715761278539,6.731715761278539e-07
0.315,0.2799572513020787,-0.0003136977514661271,-3.136977514661271e-07
0.316,0.2799572513020787,0.0006731715761278539,6.731715761278539e-07
0.317,0.2799572513020787,0.00034421513342364207,3.4421513342364207e-07
0.318,0.2799572513020787,1.5258690892319682e-05,1.525869089231968e-08
0.319,0.2802862078828666,0.0006731715761278539,6.731715761278539e-07
0.32,0.2799572513020787,0.00034421513342364207,3.4421513342364207e-07
0.321,0.2806151644638065,0.00034421513342364207,3.4421513342364207e-07
0.322,0.2802862078828666,0.00034421513342364207,3.4421513342364207e-07
0.323,0.2799572513020787,0.00034421513342364207,3.4421513342364207e-07
0.324,0.2796282947214429,0.0006731715761278539,6.731715761278539e-07
0.325,0.2796282947214429,0.00034421513342364207,3.4421513342364207e-07
0.326,0.2802862078828666,0.0006731715761278539,6.731715761278539e-07
0.327,0.2802862078828666,0.0006731715761278539,6.731715761278539e-07
0.328,0.2802862078828666,1.5258690892319682e-05,1.525869089231968e-08
0.329,0.2806151644638065,0.00034421513342364207,3.4421513342364207e-07
0.33,0.2799572513020787,0.0006731715761278539,6.731715761278539e-07
0.331,0.2802862078828666,1.5258690892319682e-05,1.525869089231968e-08
0.332,0.2802862078828666,1.5258690892319682e-05,1.525869089231968e-08
0.333,0.2802862078828666,1.5258690892319682e-05,1.525869089231968e-08
0.334,0.2806151644638065,0.0006731715761278539,6.731715761278539e-07
0.335,0.2796282947214429,0.00034421513342364207,3.4421513342364207e-07
0.336,0.2796282947214429,0.00034421513342364207,3.4421513342364207e-07
0.337,0.2796282947214429,0.0010021280190049275,1.0021280190049276e-06
0.338,0.2806151644638065,0.00034421513342364207,3.4421513342364207e-07
0.339,0.2799572513020787,0.0006731715761278539,6.731715761278539e-07
0.34,0.2806151644638065,0.0006731715761278539,6.731715761278539e-07
0.341,0.2799572513020787,1.5258690892319682e-05,1.525869089231968e-08
0.342,0.2806151644638065,0.00034421513342364207,3.4421513342364207e-07
0.343,0.2802862078828666,0.00034421513342364207,3.4421513342364207e-07
0.344,0.2802862078828666,0.0006731715761278539,6.731715761278539e-07
0.345,0.2806151644638065,0.00034421513342364207,3.4421513342364207e-07
0.346,0.2799572513020787,0.00034421513342364207,3.4421513342364207e-07
0.347,0.2802862078828666,0.0006731715761278539,6.731715761278539e-07
0.348,0.2799572513020787,0.00034421513342364207,3.4421513342364207e-07
0.349,0.2802862078828666,0.00034421513342364207,3.4421513342364207e-07
0.35,0.2806151644638065,0.00034421513342364207,3.4421513342364207e-07
0.351,0.2806151644638065,0.0006731715761278539,6.731715761278539e-07
0.352,0.2809441210448984,0.00034421513342364207,3.4421513342364207e-07
0.353,0.2802862078828666,0.0010021280190049275,1.0021280190049276e-06
0.354,0.2802862078828666,0.00034421513342364207,3.4421513342364207e-07
0.355,0.2802862078828666,0.00034421513342364207,3.4421513342364207e-07
0.356,0.2806151644638065,1.5258690892319682e-05,1.525869089231968e-08
0.357,0.2802862078828666,0.00034421513342364207,3.4421513342364207e-07
0.358,0.2799572513020787,0.00034421513342364207,3.4421513342364207e-07
0.359,0.2802862078828666,0.0006731715761278539,6.731715761278539e-07
0.36,0.2802862078828666,0.0006731715761278539,6.731715761278539e-07
0.361,0.2802862078828666,0.00034421513342364207,3.4421513342364207e-07
0.362,0.2799572513020787,0.0006731715761278539,6.731715761278539e-07
0.363,0.2799572513020787,0.00034421513342364207,3.4421513342364207e-07
0.364,0.2806151644638065,0.0013310844620548073,1.3310844620548073e-06
0.365,0.2802862078828666,0.00034421513342364207,3.4421513342364207e-07
0.366,0.2799572513020787,0.00034421513342364207,3.4421513342364207e-07
0.367,0.2809441210448984,0.00034421513342364207,3.4421513342364207e-07
0.368,0.2806151644638065,0.0010021280190049275,1.0021280190049276e-06
0.369,0.2806151644638065,0.00034421513342364207,3.4421513342364207e-07
0.37,0.2802862078828666,0.0006731715761278539,6.731715761278539e-07
0.371,0.2802862078828666,0.00034421513342364207,3.4421513342364207e-07
0.372,0.2799572513020787,0.00034421513342364207,3.4421513342364207e-07
0.373,0.2799572513020787,0.00034421513342364207,3.4421513342364207e-07
0.374,0.2796282947214429,0.0010021280190049275,1.0021280190049276e-06
0.375,0.2802862078828666,0.00034421513342364207,3.4421513342364207e-07
0.376,0.2802862078828666,0.00034421513342364207,3.4421513342364207e-07
0.377,0.2802862078828666,0.00034421513342364207,3.4421513342364207e-07
0.378,0.2802862078828666,0.00034421513342364207,3.4421513342364207e-07
0.379,0.2802862078828666,0.00034421513342364207,3.4421513342364207e-07
0.38,0.2806151644638065,1.5258690892319682e-05,1.525869089231968e-08
0.381,0.2799572513020787,0.00034421513342364207,3.4421513342364207e-07
0.382,0.2799572513020787,0.0010021280190049275,1.0021280190049276e-06
0.383,0.2796282947214429,0.0006731715761278539,6.731715761278539e-07
0.384,0.2802862078828666,1.5258690892319682e-05,1.525869089231968e-08
0.385,0.2802862078828666,0.0006731715761278539,6.731715761278539e-07
0.386,0.2806151644638065,0.0006731715761278539,6.731715761278539e-07
0.387,0.2802862078828666,0.0006731715761278539,6.731715761278539e-07
0.388,0.2799572513020787,0.00034421513342364207,3.4421513342364207e-07
0.389,0.2809441210448984,0.0006731715761278539,6.731715761278539e-07
0.39,0.2802862078828666,1.5258690892319682e-05,1.525869089231968e-08
0.391,0.2802862078828666,0.0010021280190049275,1.0021280190049276e-06
0.392,0.2796282947214429,0.00034421513342364207,3.4421513342364207e-07
0.393,0.2799572513020787,1.5258690892319682e-05,1.525869089231968e-08
0.394,0.2802862078828666,0.0006731715761278539,6.731715761278539e-07
0.395,0.2799572513020787,0.0006731715761278539,6.731715761278539e-07
0.396,0.2799572513020787,0.0006731715761278539,6.731715761278539e-07
0.397,0.2799572513020787,0.0010021280190049275,1.0021280190049276e-06
0.398,0.2802862078828666,0.00034421513342364207,3.4421513342364207e-07
0.399,0.2802862078828666,0.00034421513342364207,3.4421513342364207e-07
0.4,0.2802862078828666,0.00034421513342364207,3.4421513342364207e-07
