Time (s),WE potential,Rm potential,Rm current
0.197,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
0.198,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
0.199,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
0.2,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
0.201,1.5258690892319682e-05,1.5258690892319682e-05,1.525869089231968e-08
0.202,-0.0003136977514661271,0.00034421513342364207,3.4421513342364207e-07
0.203,0.00034421513342364207,0.0006731715761278539,6.731715761278539e-07
0.204,0.0006731715761278539,1.5258690892319682e-05,1.525869089231968e-08
0.205,0.0006731715761278539,0.00034421513342364207,3.4421513342364207e-07
0.206,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
0.207,-0.0003136977514661271,0.00034421513342364207,3.4421513342364207e-07
0.208,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
0.209,0.0006731715761278539,0.00034421513342364207,3.4421513342364207e-07
0.21,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
0.211,0.0006731715761278539,0.00034421513342364207,3.4421513342364207e-07
0.212,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
0.213,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
0.214,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
0.215,-0.0003136977514661271,0.0006731715761278539,6.731715761278539e-07
0.216,0.0006731715761278539,1.5258690892319682e-05,1.525869089231968e-08
0.217,-0.0003136977514661271,0.00034421513342364207,3.4421513342364207e-07
0.218,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
0.219,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
0.22,0.0006731715761278539,0.00034421513342364207,3.4421513342364207e-07
0.221,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
0.222,1.5258690892319682e-05,1.5258690892319682e-05,1.525869089231968e-08
0.223,-0.0003136977514661271,0.00034421513342364207,3.4421513342364207e-07
0.224,-0.0003136977514661271,1.5258690892319682e-05,1.525869089231968e-08
0.225,0.00034421513342364207,-0.0003136977514661271,-3.136977514661271e-07
0.226,0.0006731715761278539,0.0006731715761278539,6.731715761278539e-07
0.227,1.5258690892319682e-05,0.0006731715761278539,6.731715761278539e-07
0.228,0.0006731715761278539,0.00034421513342364207,3.4421513342364207e-07
0.229,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
0.23,0.0006731715761278539,1.5258690892319682e-05,1.525869089231968e-08
0.231,0.00034421513342364207,0.0006731715761278539,6.731715761278539e-07
0.232,0.00034421513342364207,0.0006731715761278539,6.731715761278539e-07
0.233,0.00034421513342364207,0.0006731715761278539,6.731715761278539e-07
0.234,0.00034421513342364207,-0.0003136977514661271,-3.136977514661271e-07
0.235,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
0.236,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
0.237,1.5258690892319682e-05,1.5258690892319682e-05,1.525869089231968e-08
0.238,0.00034421513342364207,0.0006731715761278539,6.731715761278539e-07
0.239,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
0.24,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
0.241,1.5258690892319682e-05,0.0006731715761278539,6.731715761278539e-07
0.242,0.00034421513342364207,0.0006731715761278539,6.731715761278539e-07
0.243,0.00034421513342364207,0.0006731715761278539,6.731715761278539e-07
0.244,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
0.245,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
0.246,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
0.247,-0.0003136977514661271,0.00034421513342364207,3.4421513342364207e-07
0.248,0.0006731715761278539,0.00034421513342364207,3.4421513342364207e-07
0.249,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
0.25,0.00034421513342364207,0.0006731715761278539,6.731715761278539e-07
0.251,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
0.252,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
0.253,1.5258690892319682e-05,0.0006731715761278539,6.731715761278539e-07
0.254,1.5258690892319682e-05,1.5258690892319682e-05,1.525869089231968e-08
0.255,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
0.256,-0.0003136977514661271,0.0006731715761278539,6.731715761278539e-07
0.257,0.0006731715761278539,0.0006731715761278539,6.731715761278539e-07
0.258,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
0.259,0.0010021280190049275,0.00034421513342364207,3.4421513342364207e-07
0.26,-0.0003136977514661271,0.00034421513342364207,3.4421513342364207e-07
0.261,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
0.262,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
0.263,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
0.264,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
0.265,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
0.266,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
0.267,0.0006731715761278539,0.00034421513342364207,3.4421513342364207e-07
0.268,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
0.269,0.00034421513342364207,0.0006731715761278539,6.731715761278539e-07
0.27,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
0.271,0.0006731715761278539,0.00034421513342364207,3.4421513342364207e-07
0.272,1.5258690892319682e-05,0.0006731715761278539,6.731715761278539e-07
0.273,0.0006731715761278539,0.00034421513342364207,3.4421513342364207e-07
0.274,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
0.275,0.0006731715761278539,0.00034421513342364207,3.4421513342364207e-07
0.276,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
0.277,0.0006731715761278539,1.5258690892319682e-05,1.525869089231968e-08
0.278,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
0.279,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
0.28,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
0.281,-0.0003136977514661271,1.5258690892319682e-05,1.525869089231968e-08
0.282,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
0.283,0.0006731715761278539,0.00034421513342364207,3.4421513342364207e-07
0.284,0.0006731715761278539,0.0006731715761278539,6.731715761278539e-07
0.285,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
0.286,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
0.287,1.5258690892319682e-05,1.5258690892319682e-05,1.525869089231968e-08
0.288,0.00034421513342364207,-0.0003136977514661271,-3.136977514661271e-07
0.289,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
0.29,0.00034421513342364207,0.0006731715761278539,6.731715761278539e-07
0.291,1.5258690892319682e-05,1.5258690892319682e-05,1.525869089231968e-08
0.292,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
0.293,0.0006731715761278539,0.00034421513342364207,3.4421513342364207e-07
0.294,0.0006731715761278539,0.00034421513342364207,3.4421513342364207e-07
0.295,0.00034421513342364207,0.0006731715761278539,6.731715761278539e-07
0.296,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
0.297,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
0.298,0.00034421513342364207,0.0006731715761278539,6.731715761278539e-07
0.299,0.0006731715761278539,0.00034421513342364207,3.4421513342364207e-07
0.3,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
0.301,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
0.302,1.5258690892319682e-05,1.5258690892319682e-05,1.525869089231968e-08
0.303,1.5258690892319682e-05,0.0006731715761278539,6.731715761278539e-07
0.304,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
0.305,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
0.306,1.5258690892319682e-05,1.5258690892319682e-05,1.525869089231968e-08
0.307,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
0.308,-0.0003136977514661271,0.00034421513342364207,3.4421513342364207e-07
0.309,-0.0003136977514661271,0.00034421513342364207,3.4421513342364207e-07
0.31,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
0.311,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
0.312,-0.0003136977514661271,1.5258690892319682e-05,1.525869089231968e-08
0.313,0.0006731715761278539,0.00034421513342364207,3.4421513342364207e-07
0.314,0.0010021280190049275,1.5258690892319682e-05,1.525869089231968e-08
0.315,0.00034421513342364207,0.0006731715761278539,6.731715761278539e-07
0.316,1.5258690892319682e-05,0.0006731715761278539,6.731715761278539e-07
0.317,1.5258690892319682e-05,0.0006731715761278539,6.731715761278539e-07
0.318,0.0010021280190049275,0.00034421513342364207,3.4421513342364207e-07
0.319,1.5258690892319682e-05,1.5258690892319682e-05,1.525869089231968e-08
0.32,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
0.321,0.00034421513342364207,0.0006731715761278539,6.731715761278539e-07
0.322,0.00034421513342364207,0.0006731715761278539,6.731715761278539e-07
0.323,0.0010021280190049275,-0.0003136977514661271,-3.136977514661271e-07
0.324,0.0006731715761278539,0.00034421513342364207,3.4421513342364207e-07
0.325,0.0006731715761278539,-0.0003136977514661271,-3.136977514661271e-07
0.326,0.0006731715761278539,1.5258690892319682e-05,1.525869089231968e-08
0.327,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
0.328,0.00034421513342364207,0.0010021280190049275,1.0021280190049276e-06
0.329,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
0.33,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
0.331,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
0.332,1.5258690892319682e-05,0.0006731715761278539,6.731715761278539e-07
0.333,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
0.334,-0.0006426541936516289,0.0006731715761278539,6.731715761278539e-07
0.335,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
0.336,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
0.337,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
0.338,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
0.339,0.0010021280190049275,1.5258690892319682e-05,1.525869089231968e-08
0.34,0.0006731715761278539,1.5258690892319682e-05,1.525869089231968e-08
0.341,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
0.342,0.0006731715761278539,0.00034421513342364207,3.4421513342364207e-07
0.343,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
0.344,0.0006731715761278539,0.0006731715761278539,6.731715761278539e-07
0.345,1.5258690892319682e-05,0.0006731715761278539,6.731715761278539e-07
0.346,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
0.347,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
0.348,0.00034421513342364207,-0.0003136977514661271,-3.136977514661271e-07
0.349,0.0013310844620548073,-0.0003136977514661271,-3.136977514661271e-07
0.35,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
0.351,0.0006731715761278539,0.00034421513342364207,3.4421513342364207e-07
0.352,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
0.353,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
0.354,1.5258690892319682e-05,0.0006731715761278539,6.731715761278539e-07
0.355,0.00034421513342364207,-0.0003136977514661271,-3.136977514661271e-07
0.356,0.00034421513342364207,-0.0003136977514661271,-3.136977514661271e-07
0.357,0.0006731715761278539,0.0006731715761278539,6.731715761278539e-07
0.358,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
0.359,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
0.36,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
0.361,0.00034421513342364207,0.0006731715761278539,6.731715761278539e-07
0.362,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
0.363,-0.0003136977514661271,0.0006731715761278539,6.731715761278539e-07
0.364,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
0.365,1.5258690892319682e-05,-0.0003136977514661271,-3.136977514661271e-07
0.366,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
0.367,0.0006731715761278539,0.0006731715761278539,6.731715761278539e-07
0.368,1.5258690892319682e-05,0.0006731715761278539,6.731715761278539e-07
0.369,-0.0003136977514661271,0.0010021280190049275,1.0021280190049276e-06
0.37,0.0006731715761278539,0.00034421513342364207,3.4421513342364207e-07
0.371,-0.0003136977514661271,0.00034421513342364207,3.4421513342364207e-07
0.372,1.5258690892319682e-05,0.0006731715761278539,6.731715761278539e-07
0.373,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
0.374,0.0006731715761278539,1.5258690892319682e-05,1.525869089231968e-08
0.375,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
0.376,1.5258690892319682e-05,1.5258690892319682e-05,1.525869089231968e-08
0.377,1.5258690892319682e-05,1.5258690892319682e-05,1.525869089231968e-08
0.378,1.5258690892319682e-05,0.0006731715761278539,6.731715761278539e-07
